Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-4231,BM-335,LaO0.89F0.11FeAs,True,ambient,19.2,magnetization,P4/nmm,4.03,4.03,8.706,"The F-doped LaO1−xFxFeAs polycrystalline sample was synthesized by a two-step method. La2O3, Fe, As, LaF3 powders and La pieces (the purities of all chemicals were higher than 99.99%) were used as starting materials and weighed according to the chemical stoichiometry of LaO1−xFxFeAs. As a first step, the precursor LaFeAs alloy was prepared by the argon arc-melting method. The weighed Fe and As powders (here, 20% As was added to compensate for the volatilization during alloying) were pressed into pellets and put on a water-cooled copper stage together with the La pieces. The mixtures were then melted and alloyed for 2 min. The alloyed ingot became brittle and was ground to fine powder. The second step was performed through a solid-state reaction process. The prepared LaFeAs powder was mixed with weighed LaF3 and La2O3 powders, then ground thoroughly and pressed into pellets. After being enclosed in evacuated quartz tubes (with a vacuum better than 10−3 Pa), the sealed sample was sintered at 1240 ◦C for 50 h in a muffle furnace, with heating and cooling rates of 100 ◦C h−1. The sample for measurements was processed into approximately 1.34 × 1.1 × 0.4 mm3 rectangular shape."
R-4231,BM-336,LaO0.89F0.11FeAs,True,ambient,20.3,magnetization,P4/nmm,4.03,4.03,8.706,"The F-doped LaO1−xFxFeAs polycrystalline sample was synthesized by a two-step method. La2O3, Fe, As, LaF3 powders and La pieces (the purities of all chemicals were higher than 99.99%) were used as starting materials and weighed according to the chemical stoichiometry of LaO1−xFxFeAs. As a first step, the precursor LaFeAs alloy was prepared by the argon arc-melting method. The weighed Fe and As powders (here, 20% As was added to compensate for the volatilization during alloying) were pressed into pellets and put on a water-cooled copper stage together with the La pieces. The mixtures were then melted and alloyed for 2 min. The alloyed ingot became brittle and was ground to fine powder. The second step was performed through a solid-state reaction process. The prepared LaFeAs powder was mixed with weighed LaF3 and La2O3 powders, then ground thoroughly and pressed into pellets. After being enclosed in evacuated quartz tubes (with a vacuum better than 10−3 Pa), the sealed sample was sintered at 1240 ◦C for 50 h in a muffle furnace, with heating and cooling rates of 100 ◦C h−1. The sample for measurements was processed into approximately 1.34 × 1.1 × 0.4 mm3 rectangular shape."
R-4231,BM-337,LaO0.89F0.11FeAs,True,1.03,21.5,magnetization,P4/nmm,4.03,4.03,8.706,"The F-doped LaO1−xFxFeAs polycrystalline sample was synthesized by a two-step method. La2O3, Fe, As, LaF3 powders and La pieces (the purities of all chemicals were higher than 99.99%) were used as starting materials and weighed according to the chemical stoichiometry of LaO1−xFxFeAs. As a first step, the precursor LaFeAs alloy was prepared by the argon arc-melting method. The weighed Fe and As powders (here, 20% As was added to compensate for the volatilization during alloying) were pressed into pellets and put on a water-cooled copper stage together with the La pieces. The mixtures were then melted and alloyed for 2 min. The alloyed ingot became brittle and was ground to fine powder. The second step was performed through a solid-state reaction process. The prepared LaFeAs powder was mixed with weighed LaF3 and La2O3 powders, then ground thoroughly and pressed into pellets. After being enclosed in evacuated quartz tubes (with a vacuum better than 10−3 Pa), the sealed sample was sintered at 1240 ◦C for 50 h in a muffle furnace, with heating and cooling rates of 100 ◦C h−1. The sample for measurements was processed into approximately 1.34 × 1.1 × 0.4 mm3 rectangular shape."
R-4231,BM-338,LaO0.89F0.11FeAs,True,ambient,23,magnetization,P4/nmm,4.03,4.03,8.706,"The F-doped LaO1−xFxFeAs polycrystalline sample was synthesized by a two-step method. La2O3, Fe, As, LaF3 powders and La pieces (the purities of all chemicals were higher than 99.99%) were used as starting materials and weighed according to the chemical stoichiometry of LaO1−xFxFeAs. As a first step, the precursor LaFeAs alloy was prepared by the argon arc-melting method. The weighed Fe and As powders (here, 20% As was added to compensate for the volatilization during alloying) were pressed into pellets and put on a water-cooled copper stage together with the La pieces. The mixtures were then melted and alloyed for 2 min. The alloyed ingot became brittle and was ground to fine powder. The second step was performed through a solid-state reaction process. The prepared LaFeAs powder was mixed with weighed LaF3 and La2O3 powders, then ground thoroughly and pressed into pellets. After being enclosed in evacuated quartz tubes (with a vacuum better than 10−3 Pa), the sealed sample was sintered at 1240 ◦C for 50 h in a muffle furnace, with heating and cooling rates of 100 ◦C h−1. The sample for measurements was processed into approximately 1.34 × 1.1 × 0.4 mm3 rectangular shape."
R-4231,BM-339,LaOF,False,ambient,,not_reported,,,,,
R-4231,BM-340,FeAs2,False,ambient,,not_reported,,,,,
R-4231,BM-341,LaO0.89F0.11FeAs,True,ambient,26.3,resistivity,P4/nmm,4.03,4.03,8.706,"The F-doped LaO1−xFxFeAs polycrystalline sample was synthesized by a two-step method. La2O3, Fe, As, LaF3 powders and La pieces (the purities of all chemicals were higher than 99.99%) were used as starting materials and weighed according to the chemical stoichiometry of LaO1−xFxFeAs. As a first step, the precursor LaFeAs alloy was prepared by the argon arc-melting method. The weighed Fe and As powders (here, 20% As was added to compensate for the volatilization during alloying) were pressed into pellets and put on a water-cooled copper stage together with the La pieces. The mixtures were then melted and alloyed for 2 min. The alloyed ingot became brittle and was ground to fine powder. The second step was performed through a solid-state reaction process. The prepared LaFeAs powder was mixed with weighed LaF3 and La2O3 powders, then ground thoroughly and pressed into pellets. After being enclosed in evacuated quartz tubes (with a vacuum better than 10−3 Pa), the sealed sample was sintered at 1240 ◦C for 50 h in a muffle furnace, with heating and cooling rates of 100 ◦C h−1. The sample for measurements was processed into approximately 1.34 × 1.1 × 0.4 mm3 rectangular shape."
R-4416,BM-342,LaFeAsO1-xFx,True,ambient,30,not_reported,,,,,
R-4416,BM-343,LaFeAsO,False,ambient,,not_reported,,,,,
R-4416,BM-344,LaFeAsO0.89F0.11,True,ambient,,not_reported,,,,,
R-4416,BM-345,LaFeAsO0.95F0.05,True,ambient,26.3,resistivity,,,,,"Polycrystalline LaFeAsO0.95 F0.05 was prepared by solid-state reactions, as described elsewhere, and x values were determined from Vegard’s law."
R-4460,BM-346,Cs0.8(FeSe0.98)2,True,ambient,27.4,magnetization,I4/mmm,3.9601,3.9601,15.2846,"Single crystals of both potassium and cesium intercalated iron selenides of nominal compositions Cs0.8(FeSe0.98)2 and K0.8(FeSe0.98)2 were grown from the melt using the Bridgeman method. Ceramic rods of the iron selenide starting material were prepared by the solid state reaction technique. The nominal stoichiometry of the starting material that is FeSe0.98 was chosen based on the view of our previous studies which demonstrated that for this particular Fe/Se ratio the content of secondary phases is the smallest. High purity (at least 99.99%, Alfa) powders of iron and selenium were mixed in an 8 g batch, pressed into rods, sealed in evacuated quartz ampoules and annealed at 700 ◦C during 15 h. The initially treated material was then ground in an inert atmosphere, pressed again into rods, sealed in evacuated quartz ampoules and thermally treated at 700 ◦C over 48 h followed by further annealing at 400 ◦C for another 36 h. For the single-crystal synthesis a piece of the ceramic rod of FeSe0.98 was sealed in a double-wall evacuated silica ampoule with the pure alkali metals (either potassium or cesium of at least 99.9% purity, Chempur). The quantity of alkali metal used for the synthesis depended on the desired stoichiometry of the final compound. The ampoules were annealed at 1030 ◦C over 2 h for homogenization. Afterwards the melt was cooled down to 750 ◦C at the rate of 6 ◦C h−1 and then cooled down to room temperature at the rate 200 ◦C h−1."
R-4460,BM-347,K0.8(FeSe0.98)2,True,ambient,29.5,magnetization,I4/mmm,3.9092,3.9092,14.1353,"Single crystals of both potassium and cesium intercalated iron selenides of nominal compositions Cs0.8(FeSe0.98)2 and K0.8(FeSe0.98)2 were grown from the melt using the Bridgeman method. Ceramic rods of the iron selenide starting material were prepared by the solid state reaction technique. The nominal stoichiometry of the starting material that is FeSe0.98 was chosen based on the view of our previous studies which demonstrated that for this particular Fe/Se ratio the content of secondary phases is the smallest. High purity (at least 99.99%, Alfa) powders of iron and selenium were mixed in an 8 g batch, pressed into rods, sealed in evacuated quartz ampoules and annealed at 700 ◦C during 15 h. The initially treated material was then ground in an inert atmosphere, pressed again into rods, sealed in evacuated quartz ampoules and thermally treated at 700 ◦C over 48 h followed by further annealing at 400 ◦C for another 36 h. For the single-crystal synthesis a piece of the ceramic rod of FeSe0.98 was sealed in a double-wall evacuated silica ampoule with the pure alkali metals (either potassium or cesium of at least 99.9% purity, Chempur). The quantity of alkali metal used for the synthesis depended on the desired stoichiometry of the final compound. The ampoules were annealed at 1030 ◦C over 2 h for homogenization. Afterwards the melt was cooled down to 750 ◦C at the rate of 6 ◦C h−1 and then cooled down to room temperature at the rate 200 ◦C h−1."
R-4460,BM-348,Pb,True,ambient,,magnetization,,,,,
R-4460,BM-349,"MxFe1-xSe0.85 (M=Ti, V, Cr, Co, Ni)",False,ambient,0,not_reported,,,,,
R-4460,BM-350,Cu0.015Fe0.985Se0.85,False,ambient,0,not_reported,,,,,
R-4460,BM-351,Cu0.1Fe0.9Se0.85,False,ambient,0,not_reported,,,,,
R-4460,BM-352,CoxFe1-xSe0.5Te0.5 (0.05 ≤ x ≤ 0.2),False,ambient,0,not_reported,,,,,
R-4460,BM-353,NixFe1-xSe0.5Te0.5 (0.05 ≤ x ≤ 0.1),False,ambient,0,not_reported,,,,,
R-4460,BM-354,Cu0.05Fe0.95Se0.5Te0.5,False,ambient,0,not_reported,,,,,
R-4460,BM-355,FeSe1-x,True,ambient,8,not_reported,P4/nmm,,,,
R-4460,BM-356,Na0.1FeSe,True,ambient,8.3,not_reported,,,,,
R-4460,BM-357,Fe(Se1-xTex),True,ambient,14,not_reported,,,,,
R-4460,BM-358,K0.8Fe2Se2,True,ambient,30,not_reported,I4/mmm,,,,Single crystals of several mm3 could be grown from the self-flux.
R-4460,BM-359,FeSe1-x,True,,37,not_reported,,,,,
R-4460,BM-360,K0.8(FeSe0.98)2,True,ambient,,not_reported,I4/mmm,3.9038,3.9038,14.1148,"The K0.8(FeSe0.98)2 polycrystalline sample, which was synthesized the same way as proposed by Guo et al, was additionally studied by means of neutron powder diffraction (NPD)."
R-4460,BM-361,Fe(Se1-xSx),True,ambient,,not_reported,,,,,
R-4460,BM-362,"MxFe1-xSe0.85 (M=Al, Ga, In, Sm, Ba)",True,ambient,,not_reported,,,,,
R-4460,BM-363,MxFe1-xSe0.85 (M=Mn),True,ambient,,not_reported,,,,,
R-4460,BM-364,Mn0.05Fe0.95Se0.5Te0.5,True,ambient,,not_reported,,,,,
R-4560,BM-365,K0.5Eu0.5Fe2As2,True,ambient,30,not_reported,,,,,
R-4560,BM-366,EuFe2As2,False,ambient,,not_reported,,,,,Single crystals of EuFe2As2 were synthesized using the Bridgman method. Powder X-ray diffraction con-firmed the proper ThCr2Si2 type tetragonal structure and the single phase nature of the sample.
R-4560,BM-367,SrFe2As2,False,ambient,,not_reported,,,,,
R-4560,BM-368,EuFe2As2,True,2.03,29.5,resistivity,,,,,Single crystals of EuFe2As2 were synthesized using the Bridgman method. Powder X-ray diffraction con-firmed the proper ThCr2Si2 type tetragonal structure and the single phase nature of the sample.
R-4560,BM-369,EuFe2As2,True,2.16,29.5,resistivity,,,,,Single crystals of EuFe2As2 were synthesized using the Bridgman method. Powder X-ray diffraction con-firmed the proper ThCr2Si2 type tetragonal structure and the single phase nature of the sample.
R-4560,BM-370,EuFe2As2,True,2.3,29.5,resistivity,,,,,Single crystals of EuFe2As2 were synthesized using the Bridgman method. Powder X-ray diffraction con-firmed the proper ThCr2Si2 type tetragonal structure and the single phase nature of the sample.
R-4560,BM-371,EuFe2As2,True,2.6,29.5,resistivity,,,,,Single crystals of EuFe2As2 were synthesized using the Bridgman method. Powder X-ray diffraction con-firmed the proper ThCr2Si2 type tetragonal structure and the single phase nature of the sample.
R-4622,BM-372,Mo_xCu_1-xSr2YCu2O7+δ,True,ambient,80,not_reported,,,,,
R-4622,BM-373,YSr2Cu3O6+δ,True,ambient,,not_reported,P4/mmm,,,,
R-4622,BM-374,YBa2Cu3O6.85,True,ambient,,not_reported,,3.815,3.884,11.669,
R-4622,BM-375,FeSr2YCu2O7.85,True,ambient,,not_reported,,,,,ozone-oxidized
R-4622,BM-376,Sr2Fe2O5,False,ambient,,not_reported,,,,,
R-4622,BM-377,SrFeO3,False,ambient,,not_reported,,,,,
R-4622,BM-378,RuSr2GdCu2O8,True,ambient,,not_reported,,,,,
R-4622,BM-379,FeSr2YCu2O7.57,True,ambient,30,"resistivity, magnetization",P4/mmm,3.81908,3.81908,11.3446,"The polycrystalline sample with FeSr2YCu2O7+δ composition was prepared by ceramic method. The intimate mixture of Fe2O3 (Aldrich 99.99%), CuO (Aldrich 99.9999%), decarbonized Y2O3 (Aldrich 99.9%) and dehydrated SrCO3 (Aldrich 99.9%) in the adequate stoichiometric relation was subjected to an initial treatment at 900 °C for 12 hours. The resulting powder was ground in an agate mortar, pelletized, and subjected to several treatments at 980 °C in air, for 72h, with intermediate grindings. The sample was then annealed in an inert atmosphere (N2/750 °C/24 h) and subsequently oxidized by using ozone containing oxygen (ca. 10% vol). The sample was annealed at 300°C for 72 h under a 25 mL/min gas flow."
R-4719,BM-380,Tl0.6Rb0.4Fe1.67Se2,True,12.2,40.2,magnetization,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-381,Tl0.6Rb0.4Fe1.67Se2,False,9.8,,magnetization,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-382,Tl0.6Rb0.4Fe1.67Se2,False,> 13.2,,not_reported,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-383,K0.8Fe1.78Se2,False,> 13.2,,not_reported,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-384,K0.8Fe1.7Se2,True,0.8,32,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-385,Tl0.6Rb0.4Fe1.67Se2,True,1.6,33,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-386,Tl0.6Rb0.4Fe1.67Se2,True,12.4,48,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-387,K0.8Fe1.7Se2,True,12.5,48.7,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-388,K0.8Fe1.7Se2,False,13.2,,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-389,K0.8Fe1.7Se2,False,9.2,,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-390,Tl0.6Rb0.4Fe1.67Se2,True,9.4,,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4719,BM-391,K0.8Fe1.78Se2,True,,,resistivity,,,,,"We studied single crystals of Tl0.6Rb0.4Fe1.67Se2, K0.8Fe1.7Se2 and K0.8Fe1.78Se2 grown by the Bridgman method6,16,17."
R-4840,BM-392,"AFe2As2 (A=Rb, Cs)",True,ambient,2.6,not_reported,I4/mmm,,,,
R-4840,BM-393,EuFe2As2,False,ambient,,not_reported,I4/mmm,,,,
R-4840,BM-394,EuCsFe4As4,True,ambient,35,resistivity,P4/mmm,3.901,3.901,13.63,A polycrystalline EuAFe4As4 sample was synthesized via a conventional solid-state reaction. Details of the synthesis condition are given in Ref. 14.
R-4840,BM-395,EuRbFe4As4,True,ambient,36,resistivity,P4/mmm,3.889,3.889,13.3,A polycrystalline EuAFe4As4 sample was synthesized via a conventional solid-state reaction. Details of the synthesis condition are given in Ref. 14.
R-4856,BM-396,YBa2Cu3O6.38,True,ambient,,magnetization,,,,,
R-4856,BM-397,YBa2Cu3O6.2,False,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-398,YBa2Cu3O6.25,False,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-399,YBa2Cu3O6.28,False,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-400,YBa2Cu3O6.3,False,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-401,YBa2Cu3O6.35,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-402,YBa2Cu3O6.4,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-403,YBa2Cu3O6.45,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-404,YBa2Cu3O6.5,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-405,YBa2Cu3O6.7,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-406,YBa2Cu3O6.9,True,ambient,,resistivity,,,,,"The crystals were grown in a yttria crucible by the Cu-Ba enriched self-flux method. All the crystals used in the experiment were twinned. We controlled doping by annealing the samples in the equilibrium oxygen pressure PO2(T , y) of YBa2Cu3Oy. The sample crystals were annealed for a few days in a temperature controlled quartz tube furnace from 650 ±C to the temperature of the PO2 control limit where the oxygen supply and heater power were automatically shut off. Then, the samples were cooled to room temperature over a few hours in pure argon. During the annealing, the microprocessor calculated that PO2 (T , y) was supplied by mass flow controllers as an argon-oxygen mixture. This method controls the oxygen pressure with an accuracy of a few percent and the control limit pressure was around 4 Pa. The annealing time was chosen long enough for oxygen to diffuse over the sample crystals. As a marker of doping, YBa2Cu3Oy polycrystals were also annealed with the sample crystals. We assumed the oxygen content of the polycrystals and the sample crystals were equal. The x-ray diffraction (XRD), iodemetry, and weight loss measurements were performed on the polycrystals. As a function of programmed oxygen content y, for both polycrystals and twinned crystals, the XRD showed that the change in the c-axis unit cell dimension agrees well with the neutron diffraction data. The weight loss measurement showed that the accuracy of the nominal oxygen content y is 60.01."
R-4856,BM-407,YBa2Cu3O6.63,True,ambient,,resistivity,,,,,
